08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
09:11:23 Cell Power = -79,Error Rate = 0.
09:11:23 Cell Power = -81,Error Rate = 0.
09:11:24 Cell Power = -83,Error Rate = 100.
09:11:24 Ch:623334, Az:150, El:-150, V -82.04dBm.
09:11:24 Total Value: -88.31dBm.
09:11:24 Test Time: 6′ 45″.
09:11:27 TestList4 is over.
09:11:28 TestList5 is taking…
09:12:44 Cell Power = -50,Error Rate = 0.
09:12:45 Cell Power = -52,Error Rate = 0.
09:12:45 Cell Power = -54,Error Rate = 0.
09:12:45 Cell Power = -56,Error Rate = 0.
09:12:46 Cell Power = -58,Error Rate = 0.
09:12:46 Cell Power = -60,Error Rate = 0.
09:12:46 Cell Power = -62,Error Rate = 0.
09:12:47 Cell Power = -64,Error Rate = 0.
09:12:47 Cell Power = -66,Error Rate = 0.
09:12:48 Cell Power = -68,Error Rate = 0.
09:12:48 Cell Power = -70,Error Rate = 0.
09:12:48 Cell Power = -72,Error Rate = 0.
09:12:49 Cell Power = -74,Error Rate = 0.
09:12:49 Cell Power = -76,Error Rate = 0.
09:12:49 Cell Power = -78,Error Rate = 0.
09:12:50 Cell Power = -80,Error Rate = 0.
09:12:50 Cell Power = -82,Error Rate = 0.
09:12:51 Cell Power = -84,Error Rate = 100.
09:12:51 Ch:636666, Az:0, El:-150, H -84.58dBm.
09:12:51 Cell Power = -74,Error Rate = 0.
09:12:51 Cell Power = -76,Error Rate = 0.
09:12:52 Cell Power = -78,Error Rate = 0.
09:12:52 Cell Power = -80,Error Rate = 0.
09:12:53 Cell Power = -82,Error Rate = 76.9.
09:12:53 Ch:636666, Az:0, El:-120, H -81.8dBm.
09:12:53 Cell Power = -71,Error Rate = 0.
09:12:53 Cell Power = -73,Error Rate = 0.
09:12:54 Cell Power = -75,Error Rate = 0.
09:12:54 Cell Power = -77,Error Rate = 0.
09:12:54 Cell Power = -79,Error Rate = 0.
09:12:55 Cell Power = -81,Error Rate = 0.
09:12:55 Cell Power = -83,Error Rate = 100.
09:12:55 Ch:636666, Az:0, El:-90, H -81.4dBm.
09:12:56 Cell Power = -71,Error Rate = 0.
09:12:56 Cell Power = -73,Error Rate = 0.
09:12:56 Cell Power = -75,Error Rate = 0.
09:12:57 Cell Power = -77,Error Rate = 47.6.
09:12:57 Cell Power = -76,Error Rate = 0.
09:12:58 Cell Power = -77,Error Rate = 100.
09:12:58 Ch:636666, Az:0, El:-60, H -78.13dBm.
09:12:58 Cell Power = -68,Error Rate = 0.
09:12:58 Cell Power = -70,Error Rate = 0.
09:12:59 Cell Power = -72,Error Rate = 0.
09:12:59 Cell Power = -74,Error Rate = 0.
09:13:00 Cell Power = -76,Error Rate = 0.
09:13:00 Cell Power = -78,Error Rate = 0.
09:13:00 Cell Power = -80,Error Rate = 0.
09:13:01 Cell Power = -82,Error Rate = 0.
09:13:01 Cell Power = -84,Error Rate = 100.
09:13:01 Ch:636666, Az:0, El:-30, H -82.1dBm.
09:13:02 Cell Power = -72,Error Rate = 0.
09:13:02 Cell Power = -74,Error Rate = 0.
09:13:02 Cell Power = -76,Error Rate = 0.
09:13:03 Cell Power = -78,Error Rate = 0.
09:13:03 Cell Power = -80,Error Rate = 0.
09:13:03 Cell Power = -82,Error Rate = 0.
09:13:04 Cell Power = -84,Error Rate = 0.
09:13:04 Cell Power = -86,Error Rate = 100.
09:13:04 Ch:636666, Az:0, El:0, H -84.73dBm.
09:13:05 Cell Power = -74,Error Rate = 0.
09:13:05 Cell Power = -76,Error Rate = 0.
09:13:05 Cell Power = -78,Error Rate = 0.
09:13:06 Cell Power = -80,Error Rate = 0.
09:13:06 Cell Power = -82,Error Rate = 0.
09:13:06 Cell Power = -84,Error Rate = 0.
09:13:07 Cell Power = -86,Error Rate = 100.
09:13:07 Ch:636666, Az:0, El:30, H -84.17dBm.
09:13:07 Cell Power = -74,Error Rate = 0.
09:13:08 Cell Power = -76,Error Rate = 0.
09:13:08 Cell Power = -78,Error Rate = 0.
09:13:08 Cell Power = -80,Error Rate = 100.
09:13:08 Ch:636666, Az:0, El:60, H -80.1dBm.
09:13:09 Cell Power = -70,Error Rate = 0.
09:13:09 Cell Power = -72,Error Rate = 0.
09:13:10 Cell Power = -74,Error Rate = 0.
09:13:10 Cell Power = -76,Error Rate = 0.
09:13:10 Cell Power = -78,Error Rate = 0.
09:13:11 Cell Power = -80,Error Rate = 0.
09:13:11 Cell Power = -82,Error Rate = 0.
09:13:12 Cell Power = -84,Error Rate = 100.
09:13:12 Ch:636666, Az:0, El:90, H -80.79dBm.
09:13:12 Cell Power = -70,Error Rate = 0.
09:13:12 Cell Power = -72,Error Rate = 0.
09:13:13 Cell Power = -74,Error Rate = 0.
09:13:13 Cell Power = -76,Error Rate = 0.
09:13:14 Cell Power = -78,Error Rate = 0.
09:13:14 Cell Power = -80,Error Rate = 0.
09:13:14 Cell Power = -82,Error Rate = 100.
09:13:14 Ch:636666, Az:0, El:120, H -81.84dBm.
09:13:15 Cell Power = -71,Error Rate = 0.
09:13:15 Cell Power = -73,Error Rate = 0.
09:13:15 Cell Power = -75,Error Rate = 0.
09:13:16 Cell Power = -77,Error Rate = 0.
09:13:16 Cell Power = -79,Error Rate = 0.
09:13:17 Cell Power = -81,Error Rate = 0.
09:13:17 Cell Power = -83,Error Rate = 0.
09:13:17 Cell Power = -85,Error Rate = 100.
09:13:17 Ch:636666, Az:0, El:150, H -84.56dBm.
09:13:18 Cell Power = -74,Error Rate = 0.
09:13:18 Cell Power = -76,Error Rate = 0.
09:13:19 Cell Power = -78,Error Rate = 0.
09:13:19 Cell Power = -80,Error Rate = 0.
09:13:19 Cell Power = -82,Error Rate = 100.
09:13:19 Ch:636666, Az:0, El:150, V -79dBm.
09:13:20 Cell Power = -69,Error Rate = 0.
09:13:20 Cell Power = -71,Error Rate = 0.
09:13:21 Cell Power = -73,Error Rate = 0.
09:13:21 Cell Power = -75,Error Rate = 0.
09:13:21 Cell Power = -77,Error Rate = 0.
09:13:22 Cell Power = -79,Error Rate = 0.
09:13:22 Cell Power = -81,Error Rate = 12.8.
09:13:22 Cell Power = -80,Error Rate = 0.
09:13:23 Cell Power = -81,Error Rate = 25.6.
09:13:23 Cell Power = -80.3,Error Rate = 0.
09:13:24 Cell Power = -80.6,Error Rate = 0.
09:13:24 Cell Power = -80.9,Error Rate = 4.5.
09:13:25 Cell Power = -81.2,Error Rate = 58.8.
09:13:25 Ch:636666, Az:0, El:120, V -80.09dBm.
09:13:25 Cell Power = -70,Error Rate = 0.
09:13:25 Cell Power = -72,Error Rate = 0.
09:13:26 Cell Power = -74,Error Rate = 0.
09:13:26 Cell Power = -76,Error Rate = 0.
09:13:26 Cell Power = -78,Error Rate = 0.
09:13:27 Cell Power = -80,Error Rate = 0.
09:13:27 Cell Power = -82,Error Rate = 0.
09:13:28 Cell Power = -84,Error Rate = 100.
09:13:28 Ch:636666, Az:0, El:90, V -78.8dBm.
09:13:28 Cell Power = -68,Error Rate = 0.
09:13:28 Cell Power = -70,Error Rate = 0.
09:13:29 Cell Power = -72,Error Rate = 0.
09:13:29 Cell Power = -74,Error Rate = 0.
09:13:30 Cell Power = -76,Error Rate = 0.
09:13:30 Cell Power = -78,Error Rate = 0.
09:13:30 Cell Power = -80,Error Rate = 0.
09:13:31 Cell Power = -82,Error Rate = 0.
09:13:31 Cell Power = -84,Error Rate = 100.
09:13:31 Ch:636666, Az:0, El:60, V -81.24dBm.
09:13:32 Cell Power = -71,Error Rate = 0.
09:13:32 Cell Power = -73,Error Rate = 0.
09:13:32 Cell Power = -75,Error Rate = 0.
09:13:33 Cell Power = -77,Error Rate = 0.
09:13:33 Cell Power = -79,Error Rate = 0.
09:13:33 Cell Power = -81,Error Rate = 0.
09:13:34 Cell Power = -83,Error Rate = 0.
09:13:34 Cell Power = -85,Error Rate = 0.
09:13:35 Cell Power = -87,Error Rate = 100.
09:13:35 Ch:636666, Az:0, El:30, V -84.07dBm.
09:13:35 Cell Power = -74,Error Rate = 0.
09:13:35 Cell Power = -76,Error Rate = 0.
09:13:36 Cell Power = -78,Error Rate = 0.
09:13:36 Cell Power = -80,Error Rate = 0.
09:13:37 Cell Power = -82,Error Rate = 0.
09:13:37 Cell Power = -84,Error Rate = 0.
09:13:37 Cell Power = -86,Error Rate = 0.
09:13:38 Cell Power = -88,Error Rate = 0.
09:13:38 Cell Power = -90,Error Rate = 0.
09:13:38 Cell Power = -92,Error Rate = 100.
09:13:38 Ch:636666, Az:0, El:0, V -89.01dBm.
09:13:39 Cell Power = -79,Error Rate = 0.
09:13:39 Cell Power = -81,Error Rate = 0.
09:13:40 Cell Power = -83,Error Rate = 0.
09:13:40 Cell Power = -85,Error Rate = 0.
09:13:40 Cell Power = -87,Error Rate = 0.
09:13:41 Cell Power = -89,Error Rate = 0.
09:13:41 Cell Power = -91,Error Rate = 0.
09:13:42 Cell Power = -93,Error Rate = 100.
09:13:42 Ch:636666, Az:0, El:-30, V -89.19dBm.
09:13:42 Cell Power = -79,Error Rate = 0.
09:13:42 Cell Power = -81,Error Rate = 0.
09:13:43 Cell Power = -83,Error Rate = 0.
09:13:43 Cell Power = -85,Error Rate = 0.
09:13:43 Cell Power = -87,Error Rate = 0.
09:13:44 Cell Power = -89,Error Rate = 100.
09:13:44 Ch:636666, Az:0, El:-60, V -86.27dBm.
09:13:44 Cell Power = -76,Error Rate = 0.
09:13:45 Cell Power = -78,Error Rate = 0.
09:13:45 Cell Power = -80,Error Rate = 0.
09:13:45 Cell Power = -82,Error Rate = 0.
09:13:46 Cell Power = -84,Error Rate = 0.
09:13:46 Cell Power = -86,Error Rate = 0.
09:13:47 Cell Power = -88,Error Rate = 100.
09:13:47 Ch:636666, Az:0, El:-90, V -84.08dBm.
09:13:47 Cell Power = -74,Error Rate = 0.
09:13:47 Cell Power = -76,Error Rate = 0.
09:13:48 Cell Power = -78,Error Rate = 0.
09:13:48 Cell Power = -80,Error Rate = 0.
09:13:49 Cell Power = -82,Error Rate = 0.
09:13:49 Cell Power = -84,Error Rate = 0.
09:13:49 Cell Power = -86,Error Rate = 0.
09:13:50 Cell Power = -88,Error Rate = 100.
09:13:50 Ch:636666, Az:0, El:-120, V -85.09dBm.
09:13:50 Cell Power = -75,Error Rate = 0.
09:13:50 Cell Power = -77,Error Rate = 0.
09:13:51 Cell Power = -79,Error Rate = 0.
09:13:51 Cell Power = -81,Error Rate = 0.
09:13:52 Cell Power = -83,Error Rate = 0.
09:13:52 Cell Power = -85,Error Rate = 0.
09:13:52 Cell Power = -87,Error Rate = 100.
09:13:52 Ch:636666, Az:0, El:-150, V -85.25dBm.
09:13:54 Cell Power = -75,Error Rate = 0.
09:13:54 Cell Power = -77,Error Rate = 0.
09:13:55 Cell Power = -79,Error Rate = 0.
09:13:55 Cell Power = -81,Error Rate = 0.
09:13:56 Cell Power = -83,Error Rate = 15.6.
09:13:56 Cell Power = -82,Error Rate = 0.
09:13:56 Cell Power = -83,Error Rate = 50.
09:13:57 Cell Power = -82.3,Error Rate = 0.
09:13:57 Cell Power = -82.6,Error Rate = 0.
09:13:58 Cell Power = -82.9,Error Rate = 12.4.
09:13:58 Ch:636666, Az:30, El:-150, H -85.18dBm.
09:13:58 Cell Power = -75,Error Rate = 0.
09:13:58 Cell Power = -77,Error Rate = 0.
09:13:59 Cell Power = -79,Error Rate = 0.
09:13:59 Cell Power = -81,Error Rate = 0.
09:13:59 Cell Power = -83,Error Rate = 100.
09:14:00 Ch:636666, Az:30, El:-120, H -82.8dBm.
09:14:00 Cell Power = -72,Error Rate = 0.
09:14:00 Cell Power = -74,Error Rate = 0.
09:14:01 Cell Power = -76,Error Rate = 0.
09:14:01 Cell Power = -78,Error Rate = 0.
09:14:01 Cell Power = -80,Error Rate = 0.
09:14:02 Cell Power = -82,Error Rate = 100.
09:14:02 Ch:636666, Az:30, El:-90, H -80.4dBm.
09:14:02 Cell Power = -70,Error Rate = 0.
09:14:03 Cell Power = -72,Error Rate = 0.
09:14:03 Cell Power = -74,Error Rate = 0.
09:14:03 Cell Power = -76,Error Rate = 0.
09:14:04 Cell Power = -78,Error Rate = 0.
09:14:04 Cell Power = -80,Error Rate = 100.
09:14:04 Ch:636666, Az:30, El:-60, H -80.13dBm.
09:14:05 Cell Power = -70,Error Rate = 0.
09:14:05 Cell Power = -72,Error Rate = 0.
09:14:05 Cell Power = -74,Error Rate = 0.
09:14:06 Cell Power = -76,Error Rate = 0.
09:14:06 Cell Power = -78,Error Rate = 0.
09:14:07 Cell Power = -80,Error Rate = 0.
09:14:07 Cell Power = -82,Error Rate = 0.
09:14:07 Cell Power = -84,Error Rate = 100.
09:14:07 Ch:636666, Az:30, El:-30, H -82.1dBm.
09:14:08 Cell Power = -72,Error Rate = 0.
09:14:08 Cell Power = -74,Error Rate = 0.
09:14:08 Cell Power = -76,Error Rate = 0.
09:14:09 Cell Power = -78,Error Rate = 0.
09:14:09 Cell Power = -80,Error Rate = 0.
09:14:10 Cell Power = -82,Error Rate = 0.
09:14:10 Cell Power = -84,Error Rate = 0.
09:14:10 Cell Power = -86,Error Rate = 100.
09:14:10 Ch:636666, Az:30, El:0, H -84.73dBm.
09:14:11 Cell Power = -74,Error Rate = 0.
09:14:11 Cell Power = -76,Error Rate = 0.
09:14:12 Cell Power = -78,Error Rate = 0.
09:14:12 Cell Power = -80,Error Rate = 0.
09:14:12 Cell Power = -82,Error Rate = 0.
09:14:13 Cell Power = -84,Error Rate = 0.
09:14:13 Cell Power = -86,Error Rate = 100.
09:14:13 Ch:636666, Az:30, El:30, H -84.17dBm.
09:14:14 Cell Power = -74,Error Rate = 0.
09:14:14 Cell Power = -76,Error Rate = 0.
09:14:14 Cell Power = -78,Error Rate = 0.
09:14:15 Cell Power = -80,Error Rate = 0.
09:14:15 Cell Power = -82,Error Rate = 0.
09:14:15 Cell Power = -84,Error Rate = 100.
09:14:15 Ch:636666, Az:30, El:60, H -84.1dBm.
09:14:16 Cell Power = -74,Error Rate = 0.
09:14:16 Cell Power = -76,Error Rate = 0.
09:14:17 Cell Power = -78,Error Rate = 0.
09:14:17 Cell Power = -80,Error Rate = 0.
09:14:17 Cell Power = -82,Error Rate = 0.
09:14:18 Cell Power = -84,Error Rate = 0.
09:14:18 Cell Power = -86,Error Rate = 71.4.
09:14:18 Ch:636666, Az:30, El:90, H -82.79dBm.
09:14:19 Cell Power = -72,Error Rate = 0.
09:14:19 Cell Power = -74,Error Rate = 0.
09:14:19 Cell Power = -76,Error Rate = 0.
09:14:20 Cell Power = -78,Error Rate = 0.
09:14:20 Cell Power = -80,Error Rate = 0.
09:14:20 Cell Power = -82,Error Rate = 0.
09:14:21 Cell Power = -84,Error Rate = 3.6.
09:14:21 Cell Power = -86,Error Rate = 100.
09:14:22 Ch:636666, Az:30, El:120, H -85.84dBm.
09:14:22 Cell Power = -75,Error Rate = 0.
09:14:22 Cell Power = -77,Error Rate = 0.
09:14:23 Cell Power = -79,Error Rate = 0.
09:14:23 Cell Power = -81,Error Rate = 0.
09:14:23 Cell Power = -83,Error Rate = 0.
09:14:24 Cell Power = -85,Error Rate = 0.
09:14:24 Cell Power = -87,Error Rate = 100.
09:14:24 Ch:636666, Az:30, El:150, H -86.56dBm.
09:14:25 Cell Power = -76,Error Rate = 0.
09:14:25 Cell Power = -78,Error Rate = 0.
09:14:25 Cell Power = -80,Error Rate = 100.
09:14:25 Ch:636666, Az:30, El:150, V -77dBm.
09:14:26 Cell Power = -67,Error Rate = 0.
09:14:26 Cell Power = -69,Error Rate = 0.
09:14:27 Cell Power = -71,Error Rate = 0.
09:14:27 Cell Power = -73,Error Rate = 0.
09:14:27 Cell Power = -75,Error Rate = 0.
09:14:28 Cell Power = -77,Error Rate = 0.
09:14:28 Cell Power = -79,Error Rate = 0.
09:14:28 Cell Power = -81,Error Rate = 2.5.
09:14:29 Cell Power = -83,Error Rate = 100.
09:14:29 Ch:636666, Az:30, El:120, V -80.19dBm.
09:14:29 Cell Power = -70,Error Rate = 0.
09:14:30 Cell Power = -72,Error Rate = 0.
09:14:30 Cell Power = -74,Error Rate = 0.
09:14:30 Cell Power = -76,Error Rate = 0.
09:14:31 Cell Power = -78,Error Rate = 0.
09:14:31 Cell Power = -80,Error Rate = 0.
09:14:32 Cell Power = -82,Error Rate = 0.
09:14:32 Cell Power = -84,Error Rate = 1.5.
09:14:32 Cell Power = -86,Error Rate = 100.
09:14:32 Ch:636666, Az:30, El:90, V -80.8dBm.
09:14:33 Cell Power = -70,Error Rate = 0.
09:14:33 Cell Power = -72,Error Rate = 0.
09:14:34 Cell Power = -74,Error Rate = 0.
09:14:34 Cell Power = -76,Error Rate = 0.
09:14:34 Cell Power = -78,Error Rate = 0.
09:14:35 Cell Power = -80,Error Rate = 0.
09:14:35 Cell Power = -82,Error Rate = 0.
09:14:35 Cell Power = -84,Error Rate = 0.
09:14:36 Cell Power = -86,Error Rate = 100.
09:14:36 Ch:636666, Az:30, El:60, V -83.24dBm.
09:14:36 Cell Power = -73,Error Rate = 0.
09:14:37 Cell Power = -75,Error Rate = 0.
09:14:37 Cell Power = -77,Error Rate = 0.
09:14:37 Cell Power = -79,Error Rate = 0.
09:14:38 Cell Power = -81,Error Rate = 0.
09:14:38 Cell Power = -83,Error Rate = 0.
09:14:39 Cell Power = -85,Error Rate = 0.
09:14:39 Cell Power = -87,Error Rate = 100.
09:14:39 Ch:636666, Az:30, El:30, V -84.07dBm.
09:14:39 Cell Power = -74,Error Rate = 0.
09:14:40 Cell Power = -76,Error Rate = 0.
09:14:40 Cell Power = -78,Error Rate = 0.
09:14:41 Cell Power = -80,Error Rate = 0.
09:14:41 Cell Power = -82,Error Rate = 0.
09:14:41 Cell Power = -84,Error Rate = 0.
09:14:42 Cell Power = -86,Error Rate = 0.
09:14:42 Cell Power = -88,Error Rate = 0.
09:14:42 Cell Power = -90,Error Rate = 1.5.
09:14:43 Cell Power = -92,Error Rate = 100.
09:14:43 Ch:636666, Az:30, El:0, V -89.01dBm.
09:14:43 Cell Power = -79,Error Rate = 0.
09:14:44 Cell Power = -81,Error Rate = 0.
09:14:44 Cell Power = -83,Error Rate = 0.
09:14:44 Cell Power = -85,Error Rate = 0.
09:14:45 Cell Power = -87,Error Rate = 0.
09:14:45 Cell Power = -89,Error Rate = 0.
09:14:45 Cell Power = -91,Error Rate = 18.9.
09:14:46 Cell Power = -90,Error Rate = 0.
09:14:46 Cell Power = -91,Error Rate = 9.2.
09:14:47 Cell Power = -90.3,Error Rate = 0.
09:14:47 Cell Power = -90.6,Error Rate = 0.
09:14:48 Cell Power = -90.9,Error Rate = 3.1.
09:14:48 Cell Power = -91.2,Error Rate = 62.5.
09:14:48 Ch:636666, Az:30, El:-30, V -89.09dBm.
09:14:48 Cell Power = -79,Error Rate = 0.
09:14:49 Cell Power = -81,Error Rate = 0.
09:14:49 Cell Power = -83,Error Rate = 0.
09:14:50 Cell Power = -85,Error Rate = 0.
09:14:50 Cell Power = -87,Error Rate = 22.2.
09:14:50 Cell Power = -86,Error Rate = 0.
09:14:51 Cell Power = -87,Error Rate = 14.7.
09:14:51 Cell Power = -86.3,Error Rate = 0.
09:14:51 Cell Power = -86.6,Error Rate = 0.
09:14:52 Cell Power = -86.9,Error Rate = 9.3.
09:14:52 Ch:636666, Az:30, El:-60, V -85.87dBm.
09:14:52 Cell Power = -75,Error Rate = 0.
09:14:53 Cell Power = -77,Error Rate = 0.
09:14:53 Cell Power = -79,Error Rate = 0.
09:14:53 Cell Power = -81,Error Rate = 0.
09:14:54 Cell Power = -83,Error Rate = 0.
09:14:54 Cell Power = -85,Error Rate = 0.
09:14:55 Cell Power = -87,Error Rate = 21.7.
09:14:55 Cell Power = -86,Error Rate = 0.
09:14:55 Cell Power = -87,Error Rate = 19.6.
09:14:56 Cell Power = -86.3,Error Rate = 0.
09:14:56 Cell Power = -86.6,Error Rate = 0.
09:14:57 Cell Power = -86.9,Error Rate = 4.1.
09:14:57 Cell Power = -87.2,Error Rate = 90.9.
09:14:57 Ch:636666, Az:30, El:-90, V -84.98dBm.
09:14:57 Cell Power = -74,Error Rate = 0.
09:14:58 Cell Power = -76,Error Rate = 0.
09:14:58 Cell Power = -78,Error Rate = 0.
09:14:59 Cell Power = -80,Error Rate = 0.
09:14:59 Cell Power = -82,Error Rate = 0.
09:14:59 Cell Power = -84,Error Rate = 0.
09:15:00 Cell Power = -86,Error Rate = 23.3.
09:15:00 Cell Power = -85,Error Rate = 0.
09:15:00 Cell Power = -86,Error Rate = 20.4.
09:15:01 Cell Power = -85.3,Error Rate = 0.
09:15:01 Cell Power = -85.6,Error Rate = 0.
09:15:02 Cell Power = -85.9,Error Rate = 3.3.
09:15:02 Cell Power = -86.2,Error Rate = 100.
09:15:02 Ch:636666, Az:30, El:-120, V -84.99dBm.
09:15:02 Cell Power = -74,Error Rate = 100.
09:15:14 EUT connection is dropped.
09:15:14 Reconnecting to EUT…
09:15:31 EUT is already connected.
09:15:31 Cell Power = -62,Error Rate = 0.
09:15:32 Cell Power = -64,Error Rate = 100.
09:15:32 Ch:636666, Az:30, El:-150, V -62.25dBm.
09:15:33 Cell Power = -52,Error Rate = 100.
09:15:44 EUT connection is dropped.
09:15:44 Reconnecting to EUT…
09:17:38 EUT is already connected.
09:17:39 Cell Power = -40,Error Rate = 0.
09:17:39 Cell Power = -42,Error Rate = 0.
09:17:40 Cell Power = -44,Error Rate = 0.
09:17:40 Cell Power = -46,Error Rate = 0.
09:17:40 Cell Power = -48,Error Rate = 0.
09:17:41 Cell Power = -50,Error Rate = 0.
09:17:41 Cell Power = -52,Error Rate = 0.
09:17:41 Cell Power = -54,Error Rate = 0.
09:17:42 Cell Power = -56,Error Rate = 0.
09:17:42 Cell Power = -58,Error Rate = 0.
09:17:43 Cell Power = -60,Error Rate = 0.
09:17:43 Cell Power = -62,Error Rate = 0.
09:17:43 Cell Power = -64,Error Rate = 0.
09:17:44 Cell Power = -66,Error Rate = 0.
09:17:44 Cell Power = -68,Error Rate = 0.
09:17:44 Cell Power = -70,Error Rate = 0.
09:17:45 Cell Power = -72,Error Rate = 0.
09:17:45 Cell Power = -74,Error Rate = 0.
09:17:46 Cell Power = -76,Error Rate = 0.
09:17:46 Cell Power = -78,Error Rate = 0.
09:17:46 Cell Power = -80,Error Rate = 0.
09:17:47 Cell Power = -82,Error Rate = 0.
09:17:47 Cell Power = -84,Error Rate = 0.
09:17:48 Cell Power = -86,Error Rate = 100.
09:17:48 Ch:636666, Az:60, El:-150, H -86.58dBm.
09:17:48 Cell Power = -76,Error Rate = 0.
09:17:48 Cell Power = -78,Error Rate = 0.
09:17:49 Cell Power = -80,Error Rate = 0.
09:17:49 Cell Power = -82,Error Rate = 100.
09:17:49 Ch:636666, Az:60, El:-120, H -81.8dBm.
09:17:50 Cell Power = -71,Error Rate = 0.
09:17:50 Cell Power = -73,Error Rate = 0.
09:17:50 Cell Power = -75,Error Rate = 0.
09:17:51 Cell Power = -77,Error Rate = 0.
09:17:51 Cell Power = -79,Error Rate = 0.
09:17:51 Cell Power = -81,Error Rate = 0.
09:17:52 Cell Power = -83,Error Rate = 0.
09:17:52 Cell Power = -85,Error Rate = 100.
09:17:52 Ch:636666, Az:60, El:-90, H -83.4dBm.
09:17:53 Cell Power = -73,Error Rate = 0.
09:17:53 Cell Power = -75,Error Rate = 0.
09:17:53 Cell Power = -77,Error Rate = 0.
09:17:54 Cell Power = -79,Error Rate = 0.
09:17:54 Cell Power = -81,Error Rate = 0.
09:17:55 Cell Power = -83,Error Rate = 90.9.
09:17:55 Ch:636666, Az:60, El:-60, H -83.13dBm.
09:17:55 Cell Power = -73,Error Rate = 0.
09:17:55 Cell Power = -75,Error Rate = 0.
09:17:56 Cell Power = -77,Error Rate = 0.
09:17:56 Cell Power = -79,Error Rate = 0.
09:17:56 Cell Power = -81,Error Rate = 0.
09:17:57 Cell Power = -83,Error Rate = 0.
09:17:57 Cell Power = -85,Error Rate = 100.
09:17:57 Ch:636666, Az:60, El:-30, H -83.1dBm.
09:17:58 Cell Power = -73,Error Rate = 0.
09:17:58 Cell Power = -75,Error Rate = 0.
09:17:58 Cell Power = -77,Error Rate = 0.
09:17:59 Cell Power = -79,Error Rate = 0.
09:17:59 Cell Power = -81,Error Rate = 0.
09:18:00 Cell Power = -83,Error Rate = 0.
09:18:00 Cell Power = -85,Error Rate = 0.
09:18:00 Cell Power = -87,Error Rate = 0.
09:18:01 Cell Power = -89,Error Rate = 100.
09:18:01 Ch:636666, Az:60, El:0, H -87.73dBm.
09:18:01 Cell Power = -77,Error Rate = 0.
09:18:02 Cell Power = -79,Error Rate = 0.
09:18:02 Cell Power = -81,Error Rate = 0.
09:18:02 Cell Power = -83,Error Rate = 0.
09:18:03 Cell Power = -85,Error Rate = 0.
09:18:03 Cell Power = -87,Error Rate = 0.
09:18:03 Cell Power = -89,Error Rate = 100.
09:18:04 Ch:636666, Az:60, El:30, H -87.17dBm.
09:18:04 Cell Power = -77,Error Rate = 0.
09:18:04 Cell Power = -79,Error Rate = 0.
09:18:05 Cell Power = -81,Error Rate = 0.
09:18:05 Cell Power = -83,Error Rate = 0.
09:18:05 Cell Power = -85,Error Rate = 26.3.
09:18:06 Cell Power = -84,Error Rate = 0.
09:18:06 Cell Power = -85,Error Rate = 33.3.
09:18:07 Cell Power = -84.3,Error Rate = 0.
09:18:07 Cell Power = -84.6,Error Rate = 0.
09:18:07 Cell Power = -84.9,Error Rate = 3.1.
09:18:08 Cell Power = -85.2,Error Rate = 90.9.
09:18:08 Ch:636666, Az:60, El:60, H -87dBm.
09:18:08 Cell Power = -77,Error Rate = 0.
09:18:09 Cell Power = -79,Error Rate = 0.
09:18:09 Cell Power = -81,Error Rate = 0.
09:18:09 Cell Power = -83,Error Rate = 0.
09:18:10 Cell Power = -85,Error Rate = 0.
09:18:10 Cell Power = -87,Error Rate = 83.3.
09:18:10 Ch:636666, Az:60, El:90, H -83.79dBm.
09:18:10 Cell Power = -73,Error Rate = 0.
09:18:11 Cell Power = -75,Error Rate = 0.
09:18:11 Cell Power = -77,Error Rate = 0.
09:18:12 Cell Power = -79,Error Rate = 0.
09:18:12 Cell Power = -81,Error Rate = 0.
09:18:12 Cell Power = -83,Error Rate = 0.
09:18:13 Cell Power = -85,Error Rate = 100.
